Text,Label
"Actually, Peeling and others on this thread have proven you and Cash to be utterly wrong. The fact you don't recognize this is irrelevant.",0
"This past Saturday, my partner and I had a commitment ceremony or wedding if you say care to say.....In my state it is not legally bindingm we did it anyway.....it was more about the emotional commitment two people make to each other in the presence of their friends and family. I tried so hard not to, but when the celebrant asked me to repeat after him, with the vows I wrote my self.....I tried and tried and tried, but couldn't speak. I was too moved by the moment and all I could do was cry....   I love my partner with all my heart....So I wanted to get through, I thought about our taxes (didn't work). So thought about everyone in their underware.....contrary to popular opinoin that doesn't work either.....   I managed to get the words out (don't know how) just did!   This marriage is just as perfect to us, and those that were our witnessess.....as any heterosexual wedding......   The rest of the night was blur, between 50 people wanting my attention and me being really buzzed on white wine.....oh my oh my.......I was pretty shocked!   Marrige is what you decide it is, regardles if the gov was to see it....I am now married.....like it or not.",0
And here our Government says:   Rights and Responsibilities,0
"And certain versions of Mark:   15He said to them, “Go into all the world and preach the good news to all creation. 16Whoever believes and is baptized will be saved, but whoever does not believe will be condemned. 17And these signs will accompany those who believe: In my name they will drive out demons; they will speak in new tongues; 18they will pick up snakes with their hands; and when they drink deadly poison, it will not hurt them at all; they will place their hands on sick people, and they will get well.�?  Are they mistakenly reading this?",0
Because most people are Christian.,0
"Actually there are already a couple floating around. One fascinating one: Gaia theory and the Daisyworld model. It's all around self-organising systems and the earth as a self-regulating system/organsism/something or other. James Lovelock and co. Interesting to read but sometimes feels a little too 'lets-all-just-get-along' to be real, hard-core theory.   Either way, it's probably a lot more likely to be accepted than creationism, should evolutionism for some reason be disproved.",0
"Well, Google is your friend here - try fossil and see what you get. Alternatively click the link in my sig and look in the archive section at Talk Origins.   It is not possible to break fossilisation down into such simple notions as ""one big preservation event"" and lots of ""little preservations"". If you can think of some examples of fossils then we can examine them more specifically as what can be said about the circumstances of their preservation.   I've been a bit vague here as it is a) such a broad subject to describe succinctly b) I'm tired and c) I'm full of cold   No doubt someone who isn't under the influence of b) and/or c) will chime in as well with more details while I pull round.   Now, where was my hankerchief......",0
"Just to point out, the class that ID is being taught in is a comparative religion class.",0
Why would they be useless? They aren't useless on birds? And how is this qustion different in any meaningful way from the above? Aren't wings forelimbs with feathers? It seems that soaring or gliding or even faster running would be extremely useful.,0
"Assuming this right exists....you could say that you have no right to kill it though, you can only try to starve it.   -You have consented sex and get pregnant. The pregnancy is a direct consequence that was known when having sex.   -You have consented to a stranger coming into your house to eat dinner. The stranger coming in and sitting down and using your plates and eating your food is a direct consequences of you inventing him in for dinner.   -If you say you don't want the unborn to ""live off you"" anymore then the only thing you can do is starve it because you can't kill it as it did nothing that it was not allowed to do until just now.   -You have decided the stranger must go, however, you don't have a right to kill him right there as you didn't give him any reasonable time to leave.",0
"1. From what I have learned, different locations breed different surroundings. Human ancestors were migratory pack animals. Where they went, they encountered new types of pressures, causing them to change over time.   2. Different selective pressures. Different areas can lead to different pressures. Some mutations also occured etc. Things like that.   Evolution doesn't HAVE to occure non-stop if there is equilibrium. Not everyting is always changing, as far as I learned. Barring mutations that cause significant changes over a lot of time, Apes, Chimps, Monkies wouldn't really change all that much. There's no real pressure to do so. They are already well-adapted to their surroundings.   Actually however, there really isn't that much difference between some of the great apes and Humans. Take the Bonobo Chimps, for example. They have 98% the same DNA as Humans. They are the closest to HOmo Sapien.   3. Niches. Related to above. Crocs, for example, don't evolve that much because they are a very successful animal design and they found a place in which they can thrive for generations with little to no changes. Other animals can do the same.   4. As well, humans didn't come directly from Apes. We all evolved from a common ancestor who did all of the above.   http://www.talkorigins.org/faqs/homs/species.html   Here is a time line of hominid species   http://www.talkorigins.org/faqs/faq-speciation.html   http://www.talkorigins.org/faqs/speciation.html   Evolution doesn't lead to a higher species, as well. There is no hierarchy in nature. Each species is equally as well ""evolved"" depending on it's environment etc.   A Human is no more evolved than a Chimp or better than a Chimp. Evolution doesn't lead to progression, but merely change. It's not getting better toward some high standard. Humans just like to think so.",0
"A slimey claim you cannot support as usual. In developed Nations, the U.S. is far down the list as has been posted on this very board at least 5 times. Those 'other' Nations also have far more crime and violent crime than the U.S.",0
Excellent point Doc,0
You're working at the wrong end of the problem. We need young to survive. It's the old that are expendable.,0
Because their properties are contradictory.,0
The Skeptic has requested no judges.   This actually suits me as there are too many of you that I'd have to pick from and I therefore avoid slighting anyone by not picking them,0
"I see a subtle distinction here. Creationism is concerned with the spiritual origins of people. ""Evolutionism"" is entirely concerned with explaining the nature and history of the physical world. The conflict of opinion arises out of the importance of the detail- can Genesis be accepted as a parable which contains a fundemental truth or must it be taken as a historical account?",0
"Damn, your links sure show a lack of knowledge. Do you have any sources that aren't ignorant as all heck?   While Hoyle came up with the term 'the big bang', he was mocking it. Hoyle was a proponent of the Steady State concept of the universe, which he held on to long after it was disproved by empirical evidence.   FFS, if you are going to use a source, have one that at least has the history of the theory right?   Yes, the estimated age of the universe changed over time. We got increasingly more sophisticated ways to measure it. In the last 30 years, the age estimate has not significantly changed, but the +/- has narrowed drastically. Do try to use a source that isn't over 30 years old.",0
If guns laws don't affect criminals then how do you explain the low rates of criminal gun use in nations like the UK?,0
"Well, to say it has no mental existence doesn't really tell the whole story. The fetus WILL have (more than likely) full mental existence in a very short time. It seems to me that if you ""view humanity with mental existance as important"" you'd also view as important that the unborn baby WILL indeed reach that point, in all likelihood.",0
"I responded to your posts on the thread of ""Lets discuss the actual..."" I suggest we continue that discussion there.",0
"Yes, that's all true, and it makes complete sense. But in doing this, the Court may have created a situation where plaintiffs can argue that California is denying people the equal protection of the laws, by allowing some people to be married to same-sex spouses and not allowing other people to be so married. If that is the argument that the plaintiffs make in their federal lawsuit, this could be interesting. The courts might have to interpret whether allowing some people to be married and not allowing other people to be married violates the equal protection clause of the 14th amendment to the U.S. constitution. And then they might have to decide whether this means that all same-sex couples must have the right to marry, because some of them can be legally married. In other words, this situation may be an opportunity, because no one can argue that this is a case of apples and oranges of same-sex couples being different from opposite-sex couples. Now you have same-sex couples who are legally married and same-sex couples who cannot be legally married in the same state, which can be argued to be denial of equal protection of the laws. I don't know....it could be interesting. Maybe things won't play out this way. We'll have to wait and see.",0
"i'm impressed! this is a very precise description, in regular english   and yes, the deduction in 9 seems presumptious if all we state is God has a ""possibility of existence"". how this was cleverly cleared up (from the same source site) was simply a trip back to the definition: ""greatest possible being"". the ""greatest possible being"", by definition, MUST have a possible existence. in otherwords, we cannot assume that there is a possibility that the greatest possible being does not exist. yeah, it sounds like the whole ""proof"" is pointless because your premise is already the proof   just keep in mind that for the purposes of this proof, God is defined as ""the greatest being possible"". as long as that definition is maintained, the proof works...   does that mean that God exists? hmmm....",0
"Notice the double-standard here? The homosexual lobby accuses us of harassment, yet they are willing to provide names and addresses of people who oppose their agenda. I can't wait to see the backlash from this one.",0
I think you are the same person as usa all the way and again.. you have no right to talk about murder because you murder the english language everytime you post.   And no.. the baby does not belong to god because there is no baby and I don't know if there is a god or not. Btw.. I'm not going to incubate something in my body because of you think it's wrong because someone who may or may not exist said so.,0
"Let's not confuse our readers. supersport is not saying it's evolution; he's saying that ""evolutionists"" say that it's evolution. It should be clear now to the readers that scientists recognized perfectly well that this is an example of plasticity.",0
"Banning abortion is a tool with which to punish women you deem promiscuous or immoral and recreate through a police state a mythical golden age of christian virtue, got you.   The rest is just a cover story in the same way biblical creationists who want their religion brought into the school system advocate ""intelligent design"".   They call it ""lying for baby Jesus"".",0
"So let me get this straight - you admit that you are wrong, and you want me to provide documentation to prove this admission correct?   How about we both simply agree that you were wrong and move on.",0
